535,500,5.0,24.793333333333333,74.38,35.15264048877883,-19.793333333333333,3,3,3,3,20.085,80.33999999999999,30.20726788925694,-15.084999999999996,4,4,3,4,34.401666666666664,206.41,51.271557189797406,-29.401666666666664,6,5,3,5,26.88125,430.1,35.38941590833809,-21.88125,16,8,3,6,37.79047619047619,793.6,61.8823541468964,-32.79047619047619,21,11,4,8,95.66901960784314,4879.12,237.7131547412124,-90.66901960784314,51,23,5,14,164.59613861386134,16624.209999999995,669.4657069738081,-159.59613861386134,101,36,8,22,129.79099337748343,19598.44,563.0386649988376,-124.79099337748345,151,49,10,28,116.20751243781096,23357.71,492.2286140217583,-111.20751243781096,201,58,10,31,133.22970099667774,40102.14,482.44420910703263,-128.22970099667774,301,77,18,37,136.1707462686567,72987.51999999999,444.0412866168828,-131.1707462686567,536,111,32,48,136.1707462686567,72987.51999999999,444.0412866168828,-131.1707462686567,536,111,32,48,136.1707462686567,72987.51999999999,444.0412866168828,-131.1707462686567,536,111,32,48,136.1707462686567,72987.51999999999,444.0412866168828,-131.1707462686567,536,111,32,48,136.1707462686567,72987.51999999999,444.0412866168828,-131.1707462686567,536,111,32,48
295,289,50.77,20.35666666666667,61.07000000000001,26.83748560005824,30.41333333333333,3,3,2,3,17.267500000000002,69.07000000000001,22.76705715868141,33.5025,4,4,3,4,16.578333333333333,99.47,18.60105418159591,34.19166666666667,6,6,4,4,39.808125,636.9300000000001,92.84698912502944,10.961875,16,11,5,8,73.37523809523809,1540.88,166.28911652958675,-22.60523809523809,21,13,7,9,154.57784313725492,7883.470000000001,396.85265841777465,-103.8078431372549,51,27,7,18,173.54534653465348,17528.08,400.459417713117,-122.77534653465348,101,42,13,28,143.86225165562914,21723.2,347.5367740200016,-93.09225165562913,151,50,16,32,139.8921393034826,28118.32,348.39322263342103,-89.12213930348258,201,60,19,36,144.58766891891892,42797.95,397.9287594067841,-93.81766891891893,296,76,24,38,144.58766891891892,42797.95,397.9287594067841,-93.81766891891893,296,76,24,38,144.58766891891892,42797.95,397.9287594067841,-93.81766891891893,296,76,24,38,144.58766891891892,42797.95,397.9287594067841,-93.81766891891893,296,76,24,38,144.58766891891892,42797.95,397.9287594067841,-93.81766891891893,296,76,24,38,144.58766891891892,42797.95,397.9287594067841,-93.81766891891893,296,76,24,38
150,216,360.0,228.32,684.96,178.65180435696695,131.67999999999998,3,3,2,3,175.665,702.66,179.9106469889984,184.335,4,4,3,4,124.30833333333334,745.85,160.47086569426446,235.69166666666663,6,5,3,4,345.41687499999995,5526.669999999999,583.1717185154387,14.583125000000052,16,13,6,11,273.49904761904764,5743.4800000000005,522.3651512678152,86.50095238095236,21,16,6,12,139.14686274509805,7096.49,352.140659052545,220.85313725490195,51,28,10,21,92.04633663366336,9296.68,260.1461361224601,267.9536633663366,101,36,12,24,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31,144.50728476821192,21820.6,437.6172067959757,215.49271523178808,151,51,17,31
78,137,30.28,93.36,280.08000000000004,89.48904513961472,-63.08000000000001,3,1,1,1,83.535,334.14,75.663610584393,-53.255,4,1,1,1,61.42833333333332,368.57,67.88137076302058,-31.14833333333332,6,2,1,2,59.153125,946.45,115.00097928387392,-28.873125,16,5,4,5,76.52619047619048,1607.05,115.11187755727862,-46.24619047619048,21,7,5,7,172.71254901960788,8808.340000000002,580.4343986113957,-142.43254901960788,51,22,13,14,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18,181.32012658227848,14324.29,531.7944096568631,-151.04012658227848,79,32,14,18
322,355,89.81,110.18666666666668,330.56,119.68311089428336,-20.376666666666665,3,2,2,2,116.42,465.68,98.51285432199528,-26.61,4,3,2,3,77.61333333333333,465.68,97.14508318317849,12.196666666666673,6,5,3,5,52.909375,846.55,67.53920791843801,36.900625000000005,16,10,4,8,61.5342857142857,1292.2199999999998,97.64528747315092,28.2757142857143,21,12,5,10,91.25235294117648,4653.870000000001,265.1925300425201,-1.4423529411764804,51,24,9,16,144.96623762376237,14641.59,389.7316420483497,-55.156237623762365,101,39,12,23,140.0448344370861,21146.770000000004,348.16004711981583,-50.23483443708611,151,48,15,30,143.0563184079602,28754.32,348.6694266183632,-53.24631840796019,201,62,19,36,134.73724252491695,40555.91,379.9225941662823,-44.92724252491695,301,79,26,39,136.56399380804953,44110.17,382.6476960061888,-46.75399380804953,323,81,26,39,136.56399380804953,44110.17,382.6476960061888,-46.75399380804953,323,81,26,39,136.56399380804953,44110.17,382.6476960061888,-46.75399380804953,323,81,26,39,136.56399380804953,44110.17,382.6476960061888,-46.75399380804953,323,81,26,39,136.56399380804953,44110.17,382.6476960061888,-46.75399380804953,323,81,26,39
821,623,8.58,8.503333333333332,25.51,1.4665037788336357,0.0766666666666679,3,2,1,2,27.1275,108.51,37.26757426593079,-18.5475,4,3,1,3,61.22666666666667,367.36,73.07730746727515,-52.64666666666667,6,4,1,4,78.018125,1248.29,129.55663534885687,-69.438125,16,8,2,6,63.24666666666667,1328.18,115.55576616220122,-54.66666666666667,21,9,3,7,54.58862745098039,2784.02,131.0497798551315,-46.00862745098039,51,20,6,14,184.57306930693068,18641.88,1011.129794126098,-175.99306930693066,101,34,12,23,159.84933774834437,24137.25,840.8582221585029,-151.26933774834436,151,40,13,27,145.17592039800996,29180.360000000004,735.2673018965781,-136.59592039800995,201,51,15,32,137.12936877076413,41275.94,620.8015842649997,-128.54936877076412,301,67,21,35,138.49384428223846,113841.94,518.7213550176456,-129.91384428223844,822,147,43,55,138.49384428223846,113841.94,518.7213550176456,-129.91384428223844,822,147,43,55,138.49384428223846,113841.94,518.7213550176456,-129.91384428223844,822,147,43,55,138.49384428223846,113841.94,518.7213550176456,-129.91384428223844,822,147,43,55,138.49384428223846,113841.94,518.7213550176456,-129.91384428223844,822,147,43,55
219,266,731.0,425.1666666666667,1275.5,358.9367400160276,305.8333333333333,3,3,3,3,475.625,1902.5,309.9589690588095,255.375,4,4,4,4,344.97333333333336,2069.84,317.71513068575547,386.0266666666666,6,6,5,4,208.47062500000004,3335.5300000000007,278.74278275783814,522.529375,16,13,6,11,179.48142857142858,3769.11,254.4209924571028,551.5185714285715,21,14,6,12,126.85117647058824,6469.41,245.02467766041084,604.1488235294117,51,22,7,18,139.59465346534654,14099.06,302.32434104968905,591.4053465346535,101,41,13,28,102.1515894039735,15424.89,253.7738781306243,628.8484105960265,151,46,14,31,128.3436815920398,25797.08,375.03965639166495,602.6563184079602,201,60,19,35,133.4060909090909,29349.34,381.83989801506607,597.5939090909092,220,63,19,36,133.4060909090909,29349.34,381.83989801506607,597.5939090909092,220,63,19,36,133.4060909090909,29349.34,381.83989801506607,597.5939090909092,220,63,19,36,133.4060909090909,29349.34,381.83989801506607,597.5939090909092,220,63,19,36,133.4060909090909,29349.34,381.83989801506607,597.5939090909092,220,63,19,36,133.4060909090909,29349.34,381.83989801506607,597.5939090909092,220,63,19,36
716,614,8.88,10.486666666666666,31.46,11.176946512054773,-1.6066666666666656,3,1,1,1,334.6550000000001,1338.6200000000003,648.4008915015463,-325.7750000000001,4,1,1,1,231.07000000000005,1386.4200000000003,527.3412737497418,-222.19000000000003,6,1,1,1,200.551875,3208.8300000000004,425.08855648705713,-191.67187500000003,16,2,1,2,160.4052380952381,3368.51,375.5590225599573,-151.5252380952381,21,4,2,4,107.46627450980392,5480.78,269.8606487946013,-98.58627450980391,51,11,4,9,107.06495049504947,10813.559999999998,238.1515315240436,-98.18495049504948,101,28,12,19,120.44344370860928,18186.96,270.82565001133446,-111.56344370860928,151,41,16,24,113.03716417910448,22720.47,255.75298515446093,-104.15716417910448,201,50,17,27,135.20627906976742,40697.09,447.4685030555505,-126.32627906976742,301,71,20,34,132.50403068340307,95005.39,406.6304868949425,-123.62403068340308,717,134,40,54,132.50403068340307,95005.39,406.6304868949425,-123.62403068340308,717,134,40,54,132.50403068340307,95005.39,406.6304868949425,-123.62403068340308,717,134,40,54,132.50403068340307,95005.39,406.6304868949425,-123.62403068340308,717,134,40,54,132.50403068340307,95005.39,406.6304868949425,-123.62403068340308,717,134,40,54
858,578,62.49,39.24666666666667,117.74,20.304965730907632,23.24333333333333,3,3,3,3,32.7875,131.15,21.017716931198784,29.7025,4,4,4,4,31.066666666666663,186.4,16.49906987277364,31.423333333333336,6,5,4,5,80.019375,1280.31,168.89805092495888,-17.529374999999995,16,12,8,12,61.98809523809524,1301.75,149.96028292914923,0.5019047619047612,21,15,9,14,81.44823529411765,4153.860000000001,223.1726854586455,-18.95823529411765,51,30,13,22,76.70792079207921,7747.5,207.50879376699595,-14.217920792079203,101,43,14,28,162.13397350993378,24482.23,846.0735482908323,-99.64397350993376,151,55,19,31,142.27552238805973,28597.380000000005,739.3690002359112,-79.78552238805972,201,62,21,36,135.41156146179404,40758.880000000005,621.950477975447,-72.92156146179403,301,78,26,39,136.0695227008149,116883.72,510.1092966884193,-73.57952270081489,859,156,47,59,136.0695227008149,116883.72,510.1092966884193,-73.57952270081489,859,156,47,59,136.0695227008149,116883.72,510.1092966884193,-73.57952270081489,859,156,47,59,136.0695227008149,116883.72,510.1092966884193,-73.57952270081489,859,156,47,59,136.0695227008149,116883.72,510.1092966884193,-73.57952270081489,859,156,47,59
337,367,4.94,44.11666666666667,132.35,67.35430671704174,-39.17666666666667,3,3,2,3,775.5875,3102.35,1463.974973086972,-770.6474999999999,4,4,2,4,521.3816666666667,3128.29,1200.4500819012287,-516.4416666666666,6,6,2,6,358.86249999999995,5741.799999999999,776.5563328997237,-353.9225,16,14,6,12,291.3176190476191,6117.67,685.5359470290726,-286.3776190476191,21,16,6,13,141.22058823529412,7202.25,455.4116419654279,-136.28058823529412,51,28,9,19,166.84831683168318,16851.68,460.4250538927466,-161.90831683168318,101,42,12,25,172.14688741721855,25994.18,429.0633931206987,-167.20688741721855,151,52,17,31,165.72751243781093,33311.23,411.4416264062025,-160.78751243781093,201,61,20,34,136.53451827242526,41096.89,385.1432918211746,-131.59451827242526,301,78,26,37,147.225325443787,49762.16,411.0587733403844,-142.285325443787,338,85,28,39,147.225325443787,49762.16,411.0587733403844,-142.285325443787,338,85,28,39,147.225325443787,49762.16,411.0587733403844,-142.285325443787,338,85,28,39,147.225325443787,49762.16,411.0587733403844,-142.285325443787,338,85,28,39,147.225325443787,49762.16,411.0587733403844,-142.285325443787,338,85,28,39
369,390,104.92,53.51333333333333,160.54,51.67709002385229,51.40666666666667,3,1,1,1,134.9975,539.99,168.34198948865966,-30.0775,4,2,2,2,90.985,545.91,147.15964212378336,13.935000000000002,6,3,2,3,118.0725,1889.16,138.84806249998593,-13.152500000000003,16,10,3,9,102.55,2153.55,125.2591301662278,2.3699999999999903,21,13,3,12,181.90588235294115,9277.2,458.85424630998665,-76.98588235294115,51,29,6,21,134.16851485148516,13551.02,377.5981440986864,-29.248514851485155,101,44,11,27,160.94933774834436,24303.35,416.9673854002954,-56.02933774834436,151,55,15,33,149.46149253731343,30041.76,379.4004334166754,-44.54149253731343,201,61,17,36,129.5589368770764,38997.24,344.6734223302778,-24.638936877076404,301,78,23,41,143.0315945945946,52921.69,395.547708370532,-38.11159459459459,370,92,28,43,143.0315945945946,52921.69,395.547708370532,-38.11159459459459,370,92,28,43,143.0315945945946,52921.69,395.547708370532,-38.11159459459459,370,92,28,43,143.0315945945946,52921.69,395.547708370532,-38.11159459459459,370,92,28,43,143.0315945945946,52921.69,395.547708370532,-38.11159459459459,370,92,28,43
46,80,121.41,75.13666666666667,225.41,59.51399863337476,46.273333333333326,3,3,2,2,79.35249999999999,317.41,49.31906688425211,42.057500000000005,4,3,2,2,78.68833333333333,472.13,40.18423492697934,42.72166666666666,6,5,3,4,222.25375,3556.06,688.8527098383707,-100.84375,16,13,8,8,237.11952380952383,4979.51,648.7626951704004,-115.70952380952384,21,15,9,10,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17,195.5855319148936,9192.52,519.3135558215644,-74.17553191489358,47,26,11,17
830,449,0.0,4.0,12.0,4.0,-4.0,3,2,2,2,7.7225,30.89,8.12986418500744,-7.7225,4,2,2,2,10.96,65.75999999999999,11.289919397409356,-10.96,6,4,2,4,153.13250000000002,2450.1200000000003,356.60190060252535,-153.13250000000002,16,9,4,7,123.89,2601.69,313.6327722034162,-123.89,21,11,4,8,74.80176470588236,3814.89,219.9610057869884,-74.80176470588236,51,19,5,13,186.5606930693069,18842.63,1015.2458369294184,-186.5606930693069,101,34,10,22,168.67324503311255,25469.66,846.8005796609176,-168.67324503311255,151,43,13,28,150.6057711442786,30271.76,740.4373144389248,-150.6057711442786,201,53,15,33,141.58003322259134,42615.59,625.005783009778,-141.58003322259134,301,68,21,35,138.86486161251503,115396.7,517.8785900240055,-138.86486161251503,831,147,43,55,138.86486161251503,115396.7,517.8785900240055,-138.86486161251503,831,147,43,55,138.86486161251503,115396.7,517.8785900240055,-138.86486161251503,831,147,43,55,138.86486161251503,115396.7,517.8785900240055,-138.86486161251503,831,147,43,55,138.86486161251503,115396.7,517.8785900240055,-138.86486161251503,831,147,43,55
608,489,20.62,376.7866666666666,1130.36,308.4493819629621,-356.16666666666663,3,2,2,2,294.1475,1176.59,301.2379042523257,-273.5275,4,3,3,3,440.9033333333333,2645.42,325.882150089057,-420.2833333333333,6,4,4,4,175.60562499999995,2809.69,283.8113788409184,-154.98562499999997,16,5,4,5,151.30380952380952,3177.38,257.58163110897857,-130.68380952380951,21,7,4,6,143.62588235294118,7324.92,322.16015070878314,-123.00588235294116,51,21,7,12,118.97069306930692,12016.04,271.02472437863463,-98.35069306930691,101,32,8,17,111.011059602649,16762.67,258.02114206695626,-90.391059602649,151,41,10,21,145.72616915422884,29290.96,520.4315203672345,-125.10616915422884,201,54,12,29,133.49548172757474,40182.14,466.9740851641026,-112.87548172757474,301,74,17,35,137.02752052545156,83449.76000000001,429.97537445351537,-116.40752052545156,609,120,35,49,137.02752052545156,83449.76000000001,429.97537445351537,-116.40752052545156,609,120,35,49,137.02752052545156,83449.76000000001,429.97537445351537,-116.40752052545156,609,120,35,49,137.02752052545156,83449.76000000001,429.97537445351537,-116.40752052545156,609,120,35,49,137.02752052545156,83449.76000000001,429.97537445351537,-116.40752052545156,609,120,35,49
530,492,0.0,0.0,0.0,0.0,0.0,3,2,1,2,5.3425,21.37,10.685,-5.3425,4,3,1,3,14.275,85.65,22.08430007946822,-14.275,6,5,1,4,36.699375,587.1899999999999,65.71900795241814,-36.699375,16,9,2,8,54.32238095238094,1140.7699999999998,113.13377298157974,-54.32238095238094,21,12,3,10,96.75392156862746,4934.450000000001,237.3312850601744,-96.75392156862746,51,21,5,14,179.229702970297,18102.2,683.5476588789628,-179.229702970297,101,38,8,24,129.42450331125826,19543.1,563.0352101608906,-129.42450331125826,151,48,10,28,133.21467661691543,26776.15,532.1933087948588,-133.21467661691543,201,57,10,32,133.17807308970103,40086.600000000006,482.4348041704094,-133.17807308970103,301,77,18,37,137.0642372881356,72781.11,446.0100015431715,-137.0642372881356,531,111,32,48,137.0642372881356,72781.11,446.0100015431715,-137.0642372881356,531,111,32,48,137.0642372881356,72781.11,446.0100015431715,-137.0642372881356,531,111,32,48,137.0642372881356,72781.11,446.0100015431715,-137.0642372881356,531,111,32,48,137.0642372881356,72781.11,446.0100015431715,-137.0642372881356,531,111,32,48
185,168,54.0,39.99333333333333,119.98,24.294907559678705,14.006666666666668,3,2,1,2,49.995,199.98,28.171410448656395,4.005000000000003,4,2,1,2,98.95,593.7,129.89942925201788,-44.95,6,4,2,4,50.99875,815.98,86.11815734791358,3.001249999999999,16,6,3,5,48.71952380952381,1023.11,76.37779621566666,5.280476190476186,21,8,3,6,146.25450980392156,7458.98,352.6877267006252,-92.25450980392156,51,23,7,16,91.5779207920792,9249.37,257.83685155662613,-37.57792079207921,101,37,11,26,100.28443708609272,15142.95,331.7164026125042,-46.28443708609272,151,46,15,28,127.70381720430107,23752.91,396.9220670051244,-73.70381720430107,186,55,17,32,127.70381720430107,23752.91,396.9220670051244,-73.70381720430107,186,55,17,32,127.70381720430107,23752.91,396.9220670051244,-73.70381720430107,186,55,17,32,127.70381720430107,23752.91,396.9220670051244,-73.70381720430107,186,55,17,32,127.70381720430107,23752.91,396.9220670051244,-73.70381720430107,186,55,17,32,127.70381720430107,23752.91,396.9220670051244,-73.70381720430107,186,55,17,32,127.70381720430107,23752.91,396.9220670051244,-73.70381720430107,186,55,17,32
