922,918,21.97,68.04333333333334,204.13,97.36159475549552,-46.07333333333334,3,3,2,3,57.2825,229.13,82.35716256039908,-35.3125,4,4,2,4,77.01333333333332,462.0799999999999,94.2615999581307,-55.04333333333332,6,5,2,5,115.920625,1854.73,187.51027326411568,-93.950625,16,12,3,9,113.79809523809524,2389.76,174.44319260490067,-91.82809523809524,21,13,3,10,238.9319607843137,12185.53,1115.6305924973904,-216.9619607843137,51,22,4,12,178.43881188118812,18022.32,807.658545914407,-156.46881188118812,101,30,9,18,335.99960264900665,50735.94,1884.6011812727136,-314.0296026490066,151,41,15,23,271.58253731343285,54588.09,1637.1197154637257,-249.61253731343285,201,47,15,25,211.62594684385385,63699.41,1343.8479713281745,-189.65594684385383,301,60,19,30,127.9631907514451,110688.16,850.61147443882,-105.9931907514451,865,106,38,46,127.11852654387864,117330.4,833.1014434998904,-105.14852654387865,923,110,38,48,127.11852654387864,117330.4,833.1014434998904,-105.14852654387865,923,110,38,48,127.11852654387864,117330.4,833.1014434998904,-105.14852654387865,923,110,38,48,127.11852654387864,117330.4,833.1014434998904,-105.14852654387865,923,110,38,48
75,121,12.1,10.2,30.6,3.2046840717924128,1.8999999999999984,3,2,2,2,34.435,137.74,48.54057649705725,-22.335,4,3,3,3,50.376666666666665,302.26,44.98732873450775,-38.27666666666666,6,5,3,5,69.15875,1106.54,68.1242877760935,-57.05875,16,11,6,9,79.80190476190477,1675.84,85.07084057531391,-67.70190476190477,21,16,9,12,59.4613725490196,3032.53,69.61514154319039,-47.3613725490196,51,23,10,15,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17,106.59105263157896,8100.920000000001,446.0276631498064,-94.49105263157897,76,27,11,17
214,263,48.47,472.7666666666667,1418.3000000000002,775.5397715354986,-424.29666666666674,3,2,2,2,358.90500000000003,1435.62,672.9283330092936,-310.43500000000006,4,3,3,3,242.25833333333333,1453.5500000000002,551.6841169878527,-193.78833333333336,6,3,3,3,103.681875,1658.91,338.0492176043552,-55.211875000000006,16,5,3,5,82.0604761904762,1723.2700000000002,295.480654180205,-33.590476190476195,21,5,3,5,80.46215686274509,4103.57,251.64916796455915,-31.99215686274509,51,17,6,12,101.73881188118813,10275.62,268.72900962972767,-53.26881188118813,101,28,11,18,82.75801324503311,12496.46,223.36701495377477,-34.28801324503311,151,41,16,25,96.31905472636817,19360.13,334.1929346135283,-47.849054726368166,201,51,19,28,92.3526511627907,19855.820000000003,323.48758893112296,-43.88265116279071,215,51,19,28,92.3526511627907,19855.820000000003,323.48758893112296,-43.88265116279071,215,51,19,28,92.3526511627907,19855.820000000003,323.48758893112296,-43.88265116279071,215,51,19,28,92.3526511627907,19855.820000000003,323.48758893112296,-43.88265116279071,215,51,19,28,92.3526511627907,19855.820000000003,323.48758893112296,-43.88265116279071,215,51,19,28,92.3526511627907,19855.820000000003,323.48758893112296,-43.88265116279071,215,51,19,28
1423,1283,32.56,63.64000000000001,190.92,26.91607140724664,-31.080000000000005,3,1,1,1,67.4325,269.73,23.248989046121267,-34.8725,4,1,1,1,80.61166666666666,483.67,27.25432987007141,-48.05166666666666,6,1,1,1,129.285,2068.56,333.0380806654598,-96.725,16,4,1,4,170.11380952380952,3572.39,347.3560628587932,-137.55380952380952,21,8,3,6,272.3864705882353,13891.71,624.9001493033061,-239.82647058823528,51,21,5,13,184.00782178217824,18584.79,460.99570493141033,-151.44782178217824,101,37,6,19,143.12046357615893,21611.19,386.4741193531382,-110.56046357615892,151,49,6,25,128.63169154228856,25854.97,342.66288317109047,-96.07169154228856,201,60,8,32,124.17076411960132,37375.4,317.81662004959327,-91.61076411960131,301,69,9,35,190.43776878612715,164728.66999999998,1338.4192983895643,-157.87776878612715,865,131,32,55,151.32074438202247,215480.74,1075.1454991816452,-118.76074438202248,1424,165,45,62,151.32074438202247,215480.74,1075.1454991816452,-118.76074438202248,1424,165,45,62,151.32074438202247,215480.74,1075.1454991816452,-118.76074438202248,1424,165,45,62,151.32074438202247,215480.74,1075.1454991816452,-118.76074438202248,1424,165,45,62
925,921,1.5,366.26666666666665,1098.8,614.1864531502899,-364.76666666666665,3,3,2,3,280.1925,1120.77,530.2059802488714,-278.6925,4,3,2,3,217.155,1302.9299999999998,425.8671843544651,-215.655,6,5,3,5,134.276875,2148.43,264.8513679964356,-132.776875,16,13,3,11,161.44952380952378,3390.439999999999,272.55488000540714,-159.94952380952378,21,14,3,11,257.6249019607843,13138.87,1121.5915264255032,-256.1249019607843,51,23,4,13,188.34910891089103,19023.26,812.5109816403702,-186.84910891089103,101,30,8,18,343.1016556291391,51808.35,1885.3586380001836,-341.6016556291391,151,41,15,23,274.1683582089552,55107.84,1637.9585045619417,-272.6683582089552,201,48,15,26,214.93920265780733,64696.7,1344.7465584644674,-213.43920265780733,301,61,19,31,128.52684393063583,111175.72,851.1968483733083,-127.02684393063583,865,106,37,47,127.89330453563716,118429.2,832.3506015551886,-126.39330453563716,926,111,38,48,127.89330453563716,118429.2,832.3506015551886,-126.39330453563716,926,111,38,48,127.89330453563716,118429.2,832.3506015551886,-126.39330453563716,926,111,38,48,127.89330453563716,118429.2,832.3506015551886,-126.39330453563716,926,111,38,48
465,538,94.24,212.05,636.15,278.41283932318925,-117.81,3,3,2,3,167.555,670.22,244.12092529454875,-73.31500000000001,4,4,3,4,113.62666666666668,681.76,206.7296492201026,-19.38666666666667,6,6,4,6,76.81375,1229.02,128.8403520058836,17.426249999999996,16,12,6,10,62.56380952380953,1313.84,114.74872227943064,31.676190476190463,21,14,6,11,92.95764705882353,4740.84,194.233224836414,1.2823529411764696,51,22,8,17,165.05871287128713,16670.93,808.5068808323939,-70.81871287128713,101,33,12,22,127.83019867549665,19302.359999999997,665.9495172183051,-33.59019867549665,151,40,14,24,107.89671641791048,21687.240000000005,581.8341092778629,-13.656716417910474,201,42,14,25,98.07093023255814,29519.35,492.4434158145805,-3.8309302325581456,301,48,15,28,97.16347639484977,45278.17999999999,444.74677301571137,-2.9234763948497715,466,70,24,36,97.16347639484977,45278.17999999999,444.74677301571137,-2.9234763948497715,466,70,24,36,97.16347639484977,45278.17999999999,444.74677301571137,-2.9234763948497715,466,70,24,36,97.16347639484977,45278.17999999999,444.74677301571137,-2.9234763948497715,466,70,24,36,97.16347639484977,45278.17999999999,444.74677301571137,-2.9234763948497715,466,70,24,36
1076,1041,24.8,165.28333333333333,495.85,252.91036126132383,-140.48333333333332,3,3,2,2,127.87,511.48,219.63939522165268,-103.07,4,3,2,2,156.22,937.32,177.8777325018508,-131.42,6,4,2,3,1960.80625,31372.9,7478.028482867994,-1936.00625,16,10,4,7,1510.752380952381,31725.8,6528.516695168133,-1485.952380952381,21,13,4,9,646.7615686274509,32984.84,4193.209684775791,-621.9615686274509,51,22,8,15,397.88801980198014,40186.69,2983.804717978045,-373.0880198019801,101,36,9,23,370.2556291390728,55908.59999999999,2535.219620069387,-345.4556291390728,151,46,11,26,343.4481592039801,69033.08,2266.4675582785417,-318.6481592039801,201,54,11,29,357.8090033222591,107700.51,2234.000059305953,-333.0090033222591,301,69,21,36,180.23153757225435,155900.28,1356.714361726817,-155.4315375722543,865,111,38,53,161.8735376044568,174337.8,1224.203647190316,-137.0735376044568,1077,129,43,55,161.8735376044568,174337.8,1224.203647190316,-137.0735376044568,1077,129,43,55,161.8735376044568,174337.8,1224.203647190316,-137.0735376044568,1077,129,43,55,161.8735376044568,174337.8,1224.203647190316,-137.0735376044568,1077,129,43,55
495,560,48.16,38.66333333333333,115.99,10.308551466298905,9.496666666666664,3,1,1,1,30.9975,123.99,17.49011601829254,17.162499999999994,4,2,1,2,23.31833333333333,139.91,18.20280683484464,24.841666666666665,6,4,2,4,34.36687499999999,549.8699999999999,37.31654569914888,13.793125000000003,16,9,4,7,29.362380952380956,616.61,33.87882906842589,18.797619047619044,21,10,4,7,45.6856862745098,2329.97,78.71094966406902,2.474313725490198,51,21,8,15,65.48455445544555,6613.94,144.53246805838992,-17.32455445544555,101,33,12,23,120.68708609271523,18223.75,663.5055446003843,-72.52708609271524,151,39,16,24,104.94547263681592,21094.04,579.201108250753,-56.785472636815925,201,44,16,25,93.45136212624584,28128.86,488.1159022429732,-45.29136212624586,301,49,17,28,93.33530241935485,46294.31,431.4083619752062,-45.17530241935484,496,74,26,36,93.33530241935485,46294.31,431.4083619752062,-45.17530241935484,496,74,26,36,93.33530241935485,46294.31,431.4083619752062,-45.17530241935484,496,74,26,36,93.33530241935485,46294.31,431.4083619752062,-45.17530241935484,496,74,26,36,93.33530241935485,46294.31,431.4083619752062,-45.17530241935484,496,74,26,36
1729,364,9.47,30.136666666666667,90.41,35.372212728826185,-20.666666666666664,3,3,1,3,25.08,100.32,30.60079192875025,-15.609999999999998,4,3,1,3,22.53833333333333,135.23,24.491207742099345,-13.06833333333333,6,3,1,3,324.689375,5195.03,1165.4590974402531,-315.219375,16,10,4,9,419.0442857142857,8799.929999999998,1250.3944003736235,-409.5742857142856,21,12,5,10,275.13117647058823,14031.69,861.5096704568025,-265.6611764705882,51,24,8,18,185.4182178217822,18727.24,645.0874295882629,-175.9482178217822,101,34,8,25,145.38596026490066,21953.28,540.0036970196641,-135.91596026490066,151,42,9,27,160.33761194029853,32227.860000000004,592.8042375711132,-150.86761194029853,201,46,9,27,137.99255813953488,41535.76,502.3244678914557,-128.52255813953488,301,59,11,34,177.35420809248552,153411.38999999998,1150.5148445426762,-167.88420809248552,865,130,22,57,148.6627514450867,257186.56000000003,997.6009796398122,-139.1927514450867,1730,182,47,65,148.6627514450867,257186.56000000003,997.6009796398122,-139.1927514450867,1730,182,47,65,148.6627514450867,257186.56000000003,997.6009796398122,-139.1927514450867,1730,182,47,65,148.6627514450867,257186.56000000003,997.6009796398122,-139.1927514450867,1730,182,47,65
188,225,46.29,51.95666666666667,155.87,52.768692738529474,-5.666666666666671,3,2,3,2,345.605,1382.4199999999998,588.874970855444,-299.31499999999994,4,3,3,3,242.2833333333333,1453.6999999999998,483.88539381414137,-195.9933333333333,6,5,4,4,103.7175,1659.4799999999998,300.75038434999,-57.42749999999999,16,12,5,8,94.30238095238094,1980.35,262.9408104670092,-48.012380952380944,21,13,5,9,109.83764705882352,5601.72,243.1615396281923,-63.547647058823536,51,24,9,16,93.19168316831684,9412.36,237.13088525145483,-46.90168316831684,101,31,11,20,81.57503311258279,12317.830000000002,198.3836497156429,-35.28503311258279,151,44,18,25,94.67830687830688,17894.2,331.22425881082086,-48.388306878306885,189,49,18,26,94.67830687830688,17894.2,331.22425881082086,-48.388306878306885,189,49,18,26,94.67830687830688,17894.2,331.22425881082086,-48.388306878306885,189,49,18,26,94.67830687830688,17894.2,331.22425881082086,-48.388306878306885,189,49,18,26,94.67830687830688,17894.2,331.22425881082086,-48.388306878306885,189,49,18,26,94.67830687830688,17894.2,331.22425881082086,-48.388306878306885,189,49,18,26,94.67830687830688,17894.2,331.22425881082086,-48.388306878306885,189,49,18,26
576,379,13.12,7.346666666666667,22.04,6.25588789328368,5.7733333333333325,3,2,2,2,6.3775,25.51,5.463322401860123,6.7425,4,2,2,2,13.365000000000002,80.19000000000001,20.525937493814997,-0.2450000000000027,6,2,2,2,12.68,202.88,14.616475635391728,0.4399999999999995,16,6,3,5,18.854761904761904,395.95,36.70853328846681,-5.734761904761905,21,7,3,6,71.81019607843136,3662.3199999999993,178.07712909287588,-58.69019607843136,51,17,6,14,52.19128712871288,5271.320000000001,131.14870753204826,-39.07128712871288,101,28,9,24,57.69549668874173,8712.02,122.96350493643084,-44.57549668874173,151,38,12,29,98.32910447761192,19764.15,563.2521057228229,-85.20910447761193,201,46,16,33,88.14318936877076,26531.1,480.26492044057727,-75.02318936877076,301,55,18,34,88.31769497400347,50959.310000000005,403.7593882513461,-75.19769497400347,577,80,28,40,88.31769497400347,50959.310000000005,403.7593882513461,-75.19769497400347,577,80,28,40,88.31769497400347,50959.310000000005,403.7593882513461,-75.19769497400347,577,80,28,40,88.31769497400347,50959.310000000005,403.7593882513461,-75.19769497400347,577,80,28,40,88.31769497400347,50959.310000000005,403.7593882513461,-75.19769497400347,577,80,28,40
361,427,4.0,24.286666666666665,72.86,26.983180563701776,-20.286666666666665,3,3,3,3,25.465,101.86,22.157359198845576,-21.465,4,4,3,3,18.84,113.04,19.999186983475106,-14.84,6,4,3,3,28.2925,452.68,41.17789738844534,-24.2925,16,6,4,4,43.76952380952381,919.16,62.82287294259874,-39.76952380952381,21,7,5,5,62.05705882352941,3164.91,135.17175335541253,-58.05705882352941,51,13,5,10,50.29465346534653,5079.759999999999,129.3551025013266,-46.29465346534653,101,17,7,11,67.43602649006623,10182.84,186.4701958172028,-63.43602649006623,151,24,8,14,65.14771144278606,13094.69,182.9409459545247,-61.14771144278606,201,32,10,18,70.9287707641196,21349.56,191.80620261820852,-66.9287707641196,301,48,17,27,79.0139226519337,28603.04,268.3497009708842,-75.0139226519337,362,57,20,30,79.0139226519337,28603.04,268.3497009708842,-75.0139226519337,362,57,20,30,79.0139226519337,28603.04,268.3497009708842,-75.0139226519337,362,57,20,30,79.0139226519337,28603.04,268.3497009708842,-75.0139226519337,362,57,20,30,79.0139226519337,28603.04,268.3497009708842,-75.0139226519337,362,57,20,30
1425,1285,90.66,43.406666666666666,130.22,42.87174516314134,47.25333333333333,3,2,2,2,52.3525,209.41,39.31203494690483,38.3075,4,2,2,2,61.23166666666666,367.39,33.41391411772447,29.42833333333333,6,2,2,2,135.226875,2163.63,331.3440318001568,-44.56687500000001,16,5,2,4,128.76428571428573,2704.05,297.22758358825695,-38.10428571428574,21,8,3,6,272.3405882352941,13889.37,624.8928344425523,-181.6805882352941,51,19,5,11,184.5614851485148,18640.709999999995,460.8454409981424,-93.9014851485148,101,37,6,19,142.25390728476822,21480.34,386.5502445598735,-51.59390728476822,151,49,6,25,128.15492537313432,25759.14,342.68390459156296,-37.49492537313432,201,60,8,32,124.4553488372093,37461.06,317.747531418097,-33.7953488372093,301,69,9,35,190.54563005780344,164821.97,1338.4074986003277,-99.88563005780348,865,131,32,55,151.17699859747546,215578.4,1074.3987404906184,-60.51699859747546,1426,165,45,62,151.17699859747546,215578.4,1074.3987404906184,-60.51699859747546,1426,165,45,62,151.17699859747546,215578.4,1074.3987404906184,-60.51699859747546,1426,165,45,62,151.17699859747546,215578.4,1074.3987404906184,-60.51699859747546,1426,165,45,62
1213,751,0.0,1.99,5.97,3.446781107062065,-1.99,3,3,2,3,1.9925,7.97,2.814289430744464,-1.9925,4,3,2,3,45.85833333333334,275.15000000000003,100.90629403890853,-45.85833333333334,6,5,2,5,163.64937500000002,2618.3900000000003,307.13691213026914,-163.64937500000002,16,10,3,8,181.49,3811.29,351.8213407967174,-181.49,21,11,4,9,120.3943137254902,6140.110000000001,261.20422663697383,-120.3943137254902,51,16,5,14,97.83128712871287,9880.96,227.51916827231668,-97.83128712871287,101,30,5,21,96.25649006622515,14534.73,212.52485944377952,-96.25649006622515,151,43,9,29,240.83611940298508,48408.06,2118.623820988961,-240.83611940298508,201,52,13,34,236.4554817275748,71173.1,1804.7663802186469,-236.4554817275748,301,72,15,41,184.2158843930636,159346.74000000002,1357.023458555896,-184.2158843930636,865,125,37,55,154.47029654036243,187526.94,1155.535148146544,-154.47029654036243,1214,144,43,58,154.47029654036243,187526.94,1155.535148146544,-154.47029654036243,1214,144,43,58,154.47029654036243,187526.94,1155.535148146544,-154.47029654036243,1214,144,43,58,154.47029654036243,187526.94,1155.535148146544,-154.47029654036243,1214,144,43,58
942,596,2.9,15.44,46.32,24.27473583790357,-12.54,3,2,1,2,24.0625,96.25,26.272264684771024,-21.1625,4,3,2,3,28.053333333333335,168.32000000000002,23.027378197846726,-25.15333333333334,6,4,2,3,87.39125,1398.26,213.1169365981972,-84.49125,16,8,3,7,122.77,2578.17,287.0400861029692,-119.87,21,10,4,9,123.21235294117643,6283.829999999999,239.33000331415397,-120.31235294117644,51,23,4,18,185.26891089108912,18712.16,815.6166192972049,-182.36891089108912,101,29,4,18,335.9545033112583,50729.130000000005,1884.8876939392396,-333.0545033112583,151,41,13,25,274.26358208955224,55126.98,1638.5656837417612,-271.36358208955227,201,46,15,27,217.1284717607973,65355.67,1345.217746671392,-214.22847176079733,301,60,19,30,129.1896069364162,111749.01,851.5907340102758,-126.2896069364162,865,103,35,48,127.13319194061506,119886.6,825.2636912998202,-124.23319194061506,943,111,38,49,127.13319194061506,119886.6,825.2636912998202,-124.23319194061506,943,111,38,49,127.13319194061506,119886.6,825.2636912998202,-124.23319194061506,943,111,38,49,127.13319194061506,119886.6,825.2636912998202,-124.23319194061506,943,111,38,49
90,84,77.3,27.766666666666666,83.3,43.00189918286556,49.53333333333333,3,3,2,3,20.825,83.3,37.75609222363988,56.475,4,4,2,4,41.07666666666666,246.46,60.56459647902119,36.223333333333336,6,6,4,6,29.770000000000003,476.3200000000001,42.63204178392898,47.53,16,9,6,7,36.49904761904762,766.48,43.96951283614158,40.80095238095237,21,12,7,10,58.28960784313726,2972.7700000000004,69.36549701287476,19.010392156862736,51,23,11,15,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19,94.12241758241758,8565.14,408.50895039382937,-16.822417582417586,91,31,12,19
